strategy,date,venue,race_time,horse_name,horse_id,decimal_odds,model_win_prob,value_edge,expected_value,is_value,position,outcome,stake,gross_return,profit
top_pick,2026-07-19,Redcar,2026-07-19T14:58:00+01:00,Stitching Wheel,898e1c66fc20b37c,3.24,0.2313,-0.0031,-0.0078,False,2,lose,10.0,0.0,-10.0
top_pick,2026-07-19,Redcar,2026-07-19T15:33:00+01:00,Amidst The Chaos,4e9e5ff04f22aeff,3.34,0.2711,0.0079,0.0239,False,5,lose,10.0,0.0,-10.0
top_pick,2026-07-19,Redcar,2026-07-19T16:08:00+01:00,Financer,0336b7b19882500e,3.37,0.2916,0.0099,0.0399,False,1,win,10.0,33.7,23.7
top_pick,2026-07-19,Redcar,2026-07-19T16:43:00+01:00,Baldosa,8070ec47e3a0601b,2.74,0.276,0.0078,0.0213,False,3,lose,10.0,0.0,-10.0
top_pick,2026-07-19,Redcar,2026-07-19T17:17:00+01:00,Shifter,ad2e6404dd6402f9,7.17,0.1686,-0.0578,-0.2852,False,4,lose,10.0,0.0,-10.0
top_pick,2026-07-19,Stratford,2026-07-19T13:45:00+01:00,Angel Of My Dreams,a7e1d2198b8e71cf,300.0,0.0086,0.0294,4.6667,False,3,lose,10.0,0.0,-10.0
top_pick,2026-07-19,Stratford,2026-07-19T14:15:00+01:00,Mary,7b1a6c6a6261a59b,4.41,0.2479,0.0053,0.0257,False,3,lose,10.0,0.0,-10.0
top_pick,2026-07-19,Stratford,2026-07-19T14:48:00+01:00,Northern Rose,6515c077bbb318f5,5.4,0.2349,-0.0048,-0.0245,False,2,lose,10.0,0.0,-10.0
top_pick,2026-07-19,Stratford,2026-07-19T15:23:00+01:00,Lion Of The Desert,6cd73b0eff448a7d,4.1,0.2696,0.0616,0.2459,False,3,lose,10.0,0.0,-10.0
top_pick,2026-07-19,Stratford,2026-07-19T15:58:00+01:00,Captain Cool,06358d26d28310b7,2.88,0.4068,0.0404,0.1124,False,3,lose,10.0,0.0,-10.0
top_pick,2026-07-19,Stratford,2026-07-19T16:33:00+01:00,Luna Run,15bc1cc090a0fc96,3.38,0.3589,0.0159,0.0609,False,3,lose,10.0,0.0,-10.0
top_pick,2026-07-19,Stratford,2026-07-19T17:08:00+01:00,Lucy The Wire,45ed6ad417ea50cc,3.2,0.5307,0.0296,0.0741,False,2,lose,10.0,0.0,-10.0
top_pick,2026-07-20,Ballinrobe,2026-07-20T17:10:00+01:00,Battling Siki,9cb4b97b90603d31,7.0,0.1578,-0.0411,-0.1898,False,3,lose,10.0,0.0,-10.0
top_pick,2026-07-20,Ballinrobe,2026-07-20T17:40:00+01:00,Contrite,fef57dbbdbd9c7eb,2.59,0.319,-0.0476,-0.2103,False,3,lose,10.0,0.0,-10.0
top_pick,2026-07-20,Ballinrobe,2026-07-20T18:10:00+01:00,Divine Believer,f2b83cef4fa929da,6.66,0.2199,-0.019,-0.1181,False,7,lose,10.0,0.0,-10.0
top_pick,2026-07-20,Ballinrobe,2026-07-20T18:40:00+01:00,Elusive Duke,1176df458aebe0a9,4.2,0.2354,-0.0168,-0.0764,False,2,lose,10.0,0.0,-10.0
top_pick,2026-07-20,Ballinrobe,2026-07-20T19:10:00+01:00,War Rooms,67263e5118b6c67f,4.29,0.2928,-0.0329,-0.1582,False,1,win,10.0,42.92,32.92
top_pick,2026-07-20,Ballinrobe,2026-07-20T19:40:00+01:00,Masego,912e72f715d33b1e,2.52,0.3563,0.008,0.0213,False,3,lose,10.0,0.0,-10.0
top_pick,2026-07-20,Ballinrobe,2026-07-20T20:10:00+01:00,Catherine Magennis,3f806e7ae3592c7f,7.64,0.1912,0.0025,0.0246,False,3,lose,10.0,0.0,-10.0
top_pick,2026-07-20,Beverley,2026-07-20T18:30:00+01:00,Perryston,533fbfc5870a28a4,13.16,0.0647,-0.0089,-0.1284,False,10,lose,10.0,0.0,-10.0
top_pick,2026-07-20,Beverley,2026-07-20T19:00:00+01:00,Dream Deal,a14803d9114c8dd3,3.35,0.247,-0.0143,-0.0647,False,4,lose,10.0,0.0,-10.0
top_pick,2026-07-20,Beverley,2026-07-20T19:30:00+01:00,It Just Takes Time,2419109892181629,2.63,0.3091,0.0069,0.0149,False,1,win,10.0,26.31,16.31
top_pick,2026-07-20,Cartmel,2026-07-20T13:42:00+01:00,Speed For Fun,7e20d7af6a22dc85,2.8,0.4446,0.0128,0.0314,False,2,lose,10.0,0.0,-10.0
top_pick,2026-07-20,Cartmel,2026-07-20T14:12:00+01:00,Seeyainthesuninn,97032b2d72bee84e,2.66,0.3039,0.008,0.0247,False,4,lose,10.0,0.0,-10.0
top_pick,2026-07-20,Cartmel,2026-07-20T14:42:00+01:00,Top Flight Century,eb2496d7401fb3d9,5.6,0.2556,0.0011,0.0102,False,8,lose,10.0,0.0,-10.0
top_pick,2026-07-20,Cartmel,2026-07-20T15:12:00+01:00,Raffles Nobu,c5e7922773885dd0,3.57,0.3512,0.0328,0.0932,False,3,lose,10.0,0.0,-10.0
top_pick,2026-07-20,Cartmel,2026-07-20T15:42:00+01:00,Slaney Opera,7c15394c4d6afe8a,3.55,0.3344,0.044,0.1257,False,2,lose,10.0,0.0,-10.0
top_pick,2026-07-20,Cartmel,2026-07-20T16:12:00+01:00,Passing Diamond,3bb8bf5042dd4de5,2.63,0.35,0.0524,0.2305,False,1,win,10.0,26.29,16.29
top_pick,2026-07-20,Cartmel,2026-07-20T16:47:00+01:00,Judicial Review,6d50957b1b52307f,3.78,0.2111,-0.0336,-0.1666,False,5,lose,10.0,0.0,-10.0
top_pick,2026-07-20,Windsor,2026-07-20T17:50:00+01:00,Regal Tiger,301c91fdc02d6c31,3.0,0.3692,0.0383,0.1302,False,2,lose,10.0,0.0,-10.0
top_pick,2026-07-20,Windsor,2026-07-20T18:20:00+01:00,Lady Rosalind,3eb3fdceff06f075,3.15,0.4348,0.0213,0.0568,False,7,lose,10.0,0.0,-10.0
top_pick,2026-07-20,Windsor,2026-07-20T18:50:00+01:00,Castlemont,4d3c8a72ad3b2cfc,3.05,0.4439,0.0229,0.0632,False,1,win,10.0,30.5,20.5
top_pick,2026-07-20,Windsor,2026-07-20T19:20:00+01:00,Amazonian Dream,2fd5c855185e38b5,2.85,0.3989,0.041,0.1156,False,1,win,10.0,28.54,18.54
top_pick,2026-07-20,Windsor,2026-07-20T19:50:00+01:00,Sunshine Star,49c77fee60e0dd68,3.88,0.3555,0.0337,0.0941,False,2,lose,10.0,0.0,-10.0
top_pick,2026-07-20,Windsor,2026-07-20T20:20:00+01:00,Fast Steps,87a065e62c5cc1b7,4.3,0.2559,0.0078,0.0282,False,9,lose,10.0,0.0,-10.0
top_pick,2026-07-20,Windsor,2026-07-20T20:50:00+01:00,Gladiadora,518b65c7a7904e87,3.25,0.3706,0.0179,0.0534,False,4,lose,10.0,0.0,-10.0
top_pick,2026-07-21,Ballinrobe,2026-07-21T16:36:00+01:00,Tiffany Case,7789b6373fff3cef,3.86,0.1494,0.0007,0.0018,False,9,lose,10.0,0.0,-10.0
top_pick,2026-07-21,Ballinrobe,2026-07-21T17:06:00+01:00,No Mon No Fun,6976068186992a72,7.0,0.0471,-0.0057,-0.0426,False,1,win,10.0,70.0,60.0
top_pick,2026-07-21,Ballinrobe,2026-07-21T17:39:00+01:00,At The Wings,d8ff7f31d4d9fb52,2.88,0.092,-0.0647,-0.2433,False,7,lose,10.0,0.0,-10.0
top_pick,2026-07-21,Ballinrobe,2026-07-21T18:09:00+01:00,Manoir De Mirande,494d22cbea64467d,2.54,0.265,-0.0385,-0.0583,False,1,win,10.0,25.4,15.4
top_pick,2026-07-21,Ballinrobe,2026-07-21T18:39:00+01:00,Fiveonefive,a30cde2a6e18c091,3.15,0.2466,0.0232,0.0665,False,3,lose,10.0,0.0,-10.0
top_pick,2026-07-21,Ballinrobe,2026-07-21T19:09:00+01:00,Will It Be You,e60800b03dd94d20,4.39,0.0544,-0.0446,-0.223,False,13,lose,10.0,0.0,-10.0
top_pick,2026-07-21,Ballinrobe,2026-07-21T19:39:00+01:00,Stumblin In,2a1e7642f737dcee,3.29,0.0975,-0.0416,-0.1952,False,13,lose,10.0,0.0,-10.0
top_pick,2026-07-21,Ballinrobe,2026-07-21T20:09:00+01:00,Tommys Ticket,62ddb43e84aef010,2.63,0.1343,-0.0066,-0.0162,False,3,lose,10.0,0.0,-10.0
top_pick,2026-07-21,Nottingham,2026-07-21T14:45:00+01:00,Nymphaea,a4a1245e50456702,4.2,0.2972,0.0349,0.1696,False,1,win,10.0,42.03,32.03
top_pick,2026-07-21,Nottingham,2026-07-21T15:15:00+01:00,Too Too Divine,2f7e2c988a5260d6,2.54,0.3589,-0.0086,-0.0239,False,2,lose,10.0,0.0,-10.0
top_pick,2026-07-21,Nottingham,2026-07-21T15:45:00+01:00,Havana Gift,35b0337ae3bee15c,8.4,0.2049,-0.0254,-0.1419,False,2,lose,10.0,0.0,-10.0
top_pick,2026-07-21,Nottingham,2026-07-21T16:15:00+01:00,Takeitorleaveit,1077a93cf36f5825,3.15,0.3342,0.0103,0.0362,False,1,win,10.0,31.5,21.5
top_pick,2026-07-21,Nottingham,2026-07-21T16:45:00+01:00,Distant Shore,82adbbd99da3ea07,3.11,0.351,0.0221,0.0605,False,2,lose,10.0,0.0,-10.0
top_pick,2026-07-21,Nottingham,2026-07-21T17:15:00+01:00,Sixtygeesbaby,96ee0540cc32fc7f,3.76,0.3124,-0.0238,-0.0803,False,5,lose,10.0,0.0,-10.0
top_pick,2026-07-21,Nottingham,2026-07-21T17:50:00+01:00,Come On Over,fb4684b4da6219e0,4.05,0.2748,0.0786,0.2704,False,4,lose,10.0,0.0,-10.0
top_pick,2026-07-21,Salisbury,2026-07-21T18:21:00+01:00,Amathus,fa3c0b27d96ff2d2,3.75,0.2505,-0.0313,-0.1484,False,1,win,10.0,37.5,27.5
top_pick,2026-07-21,Salisbury,2026-07-21T18:51:00+01:00,High Tower,f1d5cfa9974755d3,4.0,0.3348,0.003,0.011,False,3,lose,10.0,0.0,-10.0
top_pick,2026-07-21,Salisbury,2026-07-21T19:21:00+01:00,Silver Sovereign,168d4ff40361de4e,10.3,0.1496,-0.0094,-0.0615,False,2,lose,10.0,0.0,-10.0
top_pick,2026-07-21,Salisbury,2026-07-21T19:51:00+01:00,Celeborn,2ef515f08eeee842,3.14,0.3336,0.0495,0.1883,False,4,lose,10.0,0.0,-10.0
top_pick,2026-07-21,Salisbury,2026-07-21T20:21:00+01:00,Follow My Heart,2adcb0dd6e729501,4.08,0.2704,0.0064,0.0263,False,3,lose,10.0,0.0,-10.0
top_pick,2026-07-21,Salisbury,2026-07-21T20:51:00+01:00,Fair Dinkum,be699dece5439c8d,4.06,0.4103,0.059,0.1844,False,3,lose,10.0,0.0,-10.0
top_pick,2026-07-21,Wolverhampton,2026-07-21T18:00:00+01:00,Into Combat,02a6c3dcf6bd6951,3.66,0.2681,-0.0888,-0.3808,False,4,lose,10.0,0.0,-10.0
top_pick,2026-07-21,Wolverhampton,2026-07-21T18:30:00+01:00,Dark Rosa,6632390aed5bc7fe,10.43,0.2106,0.0025,0.0188,False,6,lose,10.0,0.0,-10.0
top_pick,2026-07-21,Wolverhampton,2026-07-21T19:00:00+01:00,Jazzy Blue,e936694c912bf7d4,5.94,0.1471,-0.0179,-0.0945,False,2,lose,10.0,0.0,-10.0
top_pick,2026-07-21,Wolverhampton,2026-07-21T19:30:00+01:00,Torbados,0d762314c6c45292,4.22,0.2731,-0.0275,-0.129,False,6,lose,10.0,0.0,-10.0
top_pick,2026-07-21,Wolverhampton,2026-07-21T20:00:00+01:00,Musical Soldier,6d29d0548422f960,3.95,0.2751,0.0104,0.0461,False,1,win,10.0,39.5,29.5
top_pick,2026-07-21,Wolverhampton,2026-07-21T20:30:00+01:00,Blue Celestial,69fc6098a78e8c30,2.69,0.4666,0.0445,0.1273,False,2,lose,10.0,0.0,-10.0
top_pick,2026-07-21,Wolverhampton,2026-07-21T21:00:00+01:00,Massimo Blue,c79d56def2237d68,4.0,0.2905,-0.0047,-0.0201,False,3,lose,10.0,0.0,-10.0
top_pick,2026-07-22,Catterick,2026-07-22T14:07:00+01:00,Aljoon,50789f00113d183b,2.53,0.1243,-0.0266,-0.0563,False,2,lose,10.0,0.0,-10.0
top_pick,2026-07-22,Catterick,2026-07-22T14:37:00+01:00,Dakota Brave,bc1795b405eb031b,3.3,0.1731,0.0248,0.0755,False,4,lose,10.0,0.0,-10.0
top_pick,2026-07-22,Catterick,2026-07-22T15:10:00+01:00,Gressington,b0edd0c7cfaab084,3.15,0.0925,-0.0232,-0.0568,False,7,lose,10.0,0.0,-10.0
top_pick,2026-07-22,Catterick,2026-07-22T15:42:00+01:00,Fairydale,d18c0270b679c076,3.5,0.1031,-0.0433,-0.1462,False,2,lose,10.0,0.0,-10.0
top_pick,2026-07-22,Catterick,2026-07-22T16:12:00+01:00,Something,28c6a96ef3e4b8d8,3.2,0.1964,0.0234,0.0627,False,2,lose,10.0,0.0,-10.0
top_pick,2026-07-22,Catterick,2026-07-22T16:42:00+01:00,Wait For It,c0d7e0505e62ed18,3.0,0.1613,-0.0601,-0.2605,False,2,lose,10.0,0.0,-10.0
top_pick,2026-07-22,Leicester,2026-07-22T18:20:00+01:00,El Ghuwah,e6037b178528e369,9.2,0.031,-0.0125,-0.0973,False,3,lose,10.0,0.0,-10.0
top_pick,2026-07-22,Leicester,2026-07-22T18:50:00+01:00,Able Astra,6dad5a17b7e122ed,3.3,0.1878,-0.0116,-0.0384,False,5,lose,10.0,0.0,-10.0
top_pick,2026-07-22,Leicester,2026-07-22T19:50:00+01:00,Typeface,4746a4e237460cc3,2.56,0.2017,0.0065,0.0166,False,3,lose,10.0,0.0,-10.0
top_pick,2026-07-22,Leicester,2026-07-22T20:20:00+01:00,Afraj,e43498cf29c149e3,3.1,0.2155,0.0314,0.06,False,4,lose,10.0,0.0,-10.0
top_pick,2026-07-22,Leicester,2026-07-22T20:50:00+01:00,Maximum Velocity,7c6718e456a4971b,2.88,0.1393,0.0164,0.0457,False,2,lose,10.0,0.0,-10.0
top_pick,2026-07-22,Lingfield,2026-07-22T18:10:00+01:00,Don Pablo Colina,da9e902ea09812f0,2.62,0.2735,0.0037,0.0087,False,4,lose,10.0,0.0,-10.0
top_pick,2026-07-22,Lingfield,2026-07-22T18:40:00+01:00,The Craftymaster,fb2d866d3c49b841,3.1,0.2246,0.008,0.0195,False,1,win,10.0,31.0,21.0
top_pick,2026-07-22,Lingfield,2026-07-22T19:10:00+01:00,Invicta Rose,049439463fdd3aa4,3.59,0.0947,0.0124,0.0335,False,6,lose,10.0,0.0,-10.0
top_pick,2026-07-22,Lingfield,2026-07-22T19:40:00+01:00,Yazoo,81aef1d40e0192e8,48.0,0.0134,0.0019,0.0492,False,2,lose,10.0,0.0,-10.0
top_pick,2026-07-22,Lingfield,2026-07-22T20:10:00+01:00,Kaori,25195fc4e20f4d5f,2.86,0.1158,-0.0058,-0.0122,False,5,lose,10.0,0.0,-10.0
top_pick,2026-07-22,Lingfield,2026-07-22T20:40:00+01:00,Edergoles Gift,47688f0e718ece12,3.3,0.1231,-0.0467,-0.1778,False,5,lose,10.0,0.0,-10.0
top_pick,2026-07-22,Naas,2026-07-22T17:30:00+01:00,Mans Best Friend,ed798b10f951ef44,3.53,0.4653,0.0263,0.0829,False,1,win,10.0,35.27,25.27
top_pick,2026-07-22,Naas,2026-07-22T18:00:00+01:00,I Bid You Ajou,6682481147abed54,4.81,0.2598,-0.009,-0.0349,False,2,lose,10.0,0.0,-10.0
top_pick,2026-07-22,Naas,2026-07-22T18:30:00+01:00,Concorde Landed,7f2e569d14cf7197,2.64,0.3671,0.0114,0.0222,False,4,lose,10.0,0.0,-10.0
top_pick,2026-07-22,Naas,2026-07-22T19:00:00+01:00,Soul Love,986afb51e07f6f6d,2.56,0.3643,0.0049,0.0146,False,1,win,10.0,25.6,15.6
top_pick,2026-07-22,Naas,2026-07-22T19:30:00+01:00,Famous Enough,d31f38ef12664781,12.0,0.0679,-0.0145,-0.152,False,2,lose,10.0,0.0,-10.0
top_pick,2026-07-22,Naas,2026-07-22T20:00:00+01:00,Contrary To Law,fff4d67abbb39fe1,3.02,0.4469,0.0036,0.0123,False,4,lose,10.0,0.0,-10.0
top_pick,2026-07-22,Naas,2026-07-22T20:30:00+01:00,Suzie Songs,ff8906c1f6d41753,3.49,0.3673,0.0283,0.1142,False,1,win,10.0,34.93,24.93
top_pick,2026-07-22,Wexford,2026-07-22T14:15:00+01:00,Future Prospect,64f43f6add67854c,2.93,0.4861,0.0612,0.1292,False,2,lose,10.0,0.0,-10.0
top_pick,2026-07-22,Wexford,2026-07-22T14:45:00+01:00,Sky Lord,b5d0562dca646bb3,2.6,0.3852,0.017,0.0458,False,1,win,10.0,26.01,16.01
top_pick,2026-07-22,Wexford,2026-07-22T15:20:00+01:00,Lady Doyanne,b941e41f3c91c121,4.95,0.2272,0.0024,0.0106,False,2,lose,10.0,0.0,-10.0
top_pick,2026-07-22,Wexford,2026-07-22T15:50:00+01:00,Lamiral Fromentin,3b373b9dccebdaf9,5.37,0.1841,-0.0178,-0.1102,False,4,lose,10.0,0.0,-10.0
top_pick,2026-07-22,Wexford,2026-07-22T16:20:00+01:00,Los Blanco,0c11577bb1da4a07,4.3,0.3431,0.0105,0.0276,False,2,lose,10.0,0.0,-10.0
top_pick,2026-07-22,Wexford,2026-07-22T16:50:00+01:00,Ceroc,1b7c7f82a2d9d994,3.32,0.2833,0.0117,0.0513,False,1,win,10.0,33.17,23.17
top_pick,2026-07-22,Wexford,2026-07-22T17:20:00+01:00,Embrace The Day,5c124fa6386050fc,5.8,0.2191,0.0008,0.0045,False,6,lose,10.0,0.0,-10.0
top_pick,2026-07-22,Worcester,2026-07-22T14:25:00+01:00,Harrys Hope,96d9068e82bb83e4,2.68,0.1929,0.0173,0.0445,False,4,lose,10.0,0.0,-10.0
top_pick,2026-07-22,Worcester,2026-07-22T15:00:00+01:00,Trackman,e6b8c1efb90c23e5,4.93,0.1381,-0.0199,-0.0834,False,8,lose,10.0,0.0,-10.0
top_pick,2026-07-22,Worcester,2026-07-22T15:30:00+01:00,Starshine Legend,ba82a82ae004eb0f,2.77,0.1799,0.0053,0.0126,False,7,lose,10.0,0.0,-10.0
top_pick,2026-07-22,Worcester,2026-07-22T16:00:00+01:00,Tilehurst,4426dff12ba20ceb,2.73,0.2739,0.0284,0.0879,False,1,win,10.0,27.28,17.28
top_pick,2026-07-22,Worcester,2026-07-22T16:30:00+01:00,The Grayster,d15e671ac13fd4f2,2.61,0.171,-0.0016,-0.0036,False,1,win,10.0,26.05,16.05
top_pick,2026-07-22,Worcester,2026-07-22T17:05:00+01:00,Spitalfield,dc2491b01a0c8c81,2.98,0.1292,-0.004,-0.0098,False,7,lose,10.0,0.0,-10.0
top_pick,2026-07-23,Doncaster,2026-07-23T14:10:00+01:00,Lead The Squad,59bb2cd5ec992780,2.95,0.0981,-0.033,-0.0664,False,8,lose,10.0,0.0,-10.0
top_pick,2026-07-23,Doncaster,2026-07-23T14:40:00+01:00,Dancingondiamonds,8bc0c1b9292874fb,38.0,0.0226,0.041,0.7244,False,3,lose,10.0,0.0,-10.0
top_pick,2026-07-23,Doncaster,2026-07-23T15:10:00+01:00,Rhodes Runner,6e13b3697a567383,2.92,0.1982,0.0265,0.0687,False,4,lose,10.0,0.0,-10.0
top_pick,2026-07-23,Doncaster,2026-07-23T15:45:00+01:00,Blue Orbit,e7d24173842c255f,2.83,0.1434,0.0,0.0002,False,6,lose,10.0,0.0,-10.0
top_pick,2026-07-23,Doncaster,2026-07-23T16:15:00+01:00,Jenni,8acb0804645ca3e3,4.7,0.0595,-0.0855,-0.34,False,6,lose,10.0,0.0,-10.0
top_pick,2026-07-23,Doncaster,2026-07-23T16:48:00+01:00,Mariner,8a712478961d1973,2.51,0.1804,0.0045,0.0095,False,4,lose,10.0,0.0,-10.0
top_pick,2026-07-23,Doncaster,2026-07-23T17:23:00+01:00,Alterity,71d7679cb2d436f2,5.1,0.0962,0.0055,0.0171,False,6,lose,10.0,0.0,-10.0
top_pick,2026-07-23,Leopardstown,2026-07-23T16:58:00+01:00,Darkness Falls,96ee3c9a00e1318b,3.1,0.2207,0.0134,0.0324,False,3,lose,10.0,0.0,-10.0
top_pick,2026-07-23,Leopardstown,2026-07-23T17:33:00+01:00,Villaray,e1bfa4f7892b9237,3.7,0.1145,-0.0025,-0.0065,False,8,lose,10.0,0.0,-10.0
top_pick,2026-07-23,Leopardstown,2026-07-23T18:08:00+01:00,Dancing Destiny,aa8342af1da55c20,4.49,0.0954,-0.0007,-0.0021,False,2,lose,10.0,0.0,-10.0
top_pick,2026-07-23,Leopardstown,2026-07-23T18:43:00+01:00,Nail House,09b73aaa14f4106b,7.26,0.0552,-0.0029,-0.0136,False,4,lose,10.0,0.0,-10.0
top_pick,2026-07-23,Leopardstown,2026-07-23T19:18:00+01:00,Dark Viper,7ff18f6cee108e18,2.61,0.1744,0.0025,0.0067,False,1,win,10.0,26.09,16.09
top_pick,2026-07-23,Leopardstown,2026-07-23T19:53:00+01:00,Handshake,6b55d5765036fac0,2.58,0.1975,-0.0006,-0.001,False,4,lose,10.0,0.0,-10.0
top_pick,2026-07-23,Leopardstown,2026-07-23T20:28:00+01:00,Friary Road,fe1242ab43c0d35a,2.65,0.1183,-0.0179,-0.0377,False,2,lose,10.0,0.0,-10.0
top_pick,2026-07-23,Newbury,2026-07-23T17:55:00+01:00,Metamouse,c9c07c07d51174be,4.23,0.1038,-0.0083,-0.0185,False,3,lose,10.0,0.0,-10.0
top_pick,2026-07-23,Newbury,2026-07-23T18:30:00+01:00,Ruby Sands,39f7b173ce62b0a5,4.01,0.1382,-0.0128,-0.0373,False,3,lose,10.0,0.0,-10.0
top_pick,2026-07-23,Newbury,2026-07-23T19:05:00+01:00,Raffles Angel,d3a2ff26cd739337,3.47,0.1672,0.0004,0.0013,False,3,lose,10.0,0.0,-10.0
top_pick,2026-07-23,Newbury,2026-07-23T20:15:00+01:00,Dancing Tiger,eb3809caa8c9b7ca,3.35,0.1137,-0.0184,-0.0361,False,4,lose,10.0,0.0,-10.0
top_pick,2026-07-23,Newbury,2026-07-23T20:48:00+01:00,One Cool Dreamer,d65b88304cf695a5,2.7,0.0894,-0.0316,-0.1044,False,6,lose,10.0,0.0,-10.0
top_pick,2026-07-23,Sandown,2026-07-23T13:55:00+01:00,Smart Vision,267ce8922c1a28ec,2.68,0.1584,-0.0188,-0.0518,False,4,lose,10.0,0.0,-10.0
top_pick,2026-07-23,Sandown,2026-07-23T14:25:00+01:00,On Target,67254f68fe92d8e4,2.6,0.1863,-0.0253,-0.0471,False,6,lose,10.0,0.0,-10.0
top_pick,2026-07-23,Sandown,2026-07-23T14:55:00+01:00,Grey Tamam,7e84a5154235b0e9,4.1,0.1253,0.0066,0.0227,False,8,lose,10.0,0.0,-10.0
top_pick,2026-07-23,Sandown,2026-07-23T15:30:00+01:00,Londoner,63a09f3e17f34ed5,2.75,0.2297,0.0077,0.0202,False,4,lose,10.0,0.0,-10.0
top_pick,2026-07-23,Sandown,2026-07-23T16:07:00+01:00,My Ballyquinn,8333384425466861,2.64,0.3448,0.0423,0.1381,False,2,lose,10.0,0.0,-10.0
top_pick,2026-07-23,Sandown,2026-07-23T16:42:00+01:00,Talitha Rouge,7d277260ca3ad9d6,2.54,0.2178,0.0069,0.0173,False,6,lose,10.0,0.0,-10.0
top_pick,2026-07-23,Sandown,2026-07-23T17:17:00+01:00,Prodigal Son,e5300dec69ae2b9b,3.05,0.1945,-0.0434,-0.156,False,9,lose,10.0,0.0,-10.0
top_pick,2026-07-23,Southwell,2026-07-23T16:53:00+01:00,Anthropologist,51500fb641f17a6d,2.74,0.1271,-0.0019,-0.0045,False,3,lose,10.0,0.0,-10.0
top_pick,2026-07-23,Southwell,2026-07-23T17:28:00+01:00,Baareq,53233e3ece794c03,3.3,0.1,-0.0105,-0.1063,False,4,lose,10.0,0.0,-10.0
top_pick,2026-07-23,Southwell,2026-07-23T18:01:00+01:00,Pure Passion,5e0b1b6dcdeda126,9.6,0.0249,0.0001,0.0008,False,11,lose,10.0,0.0,-10.0
top_pick,2026-07-23,Southwell,2026-07-23T18:36:00+01:00,Dreamlighter,c3fc2da665c92f78,2.58,0.1401,-0.064,-0.2679,False,3,lose,10.0,0.0,-10.0
top_pick,2026-07-23,Southwell,2026-07-23T19:11:00+01:00,Honeymoon Bear,d932a08c868018db,2.67,0.1287,,,False,4,lose,10.0,0.0,-10.0
